job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Data Engineer,Mid-level,Remote,North America,Medium,148100
Data Engineer,Mid-level,Remote,North America,Medium,98700
Data Scientist,Senior-level,Remote,North America,Medium,140032
Data Scientist,Senior-level,Remote,North America,Medium,100022
Other,Mid-level,On-site,North America,Medium,120000
Other,Mid-level,On-site,North America,Medium,62100
Research Analyst,Entry-level,On-site,North America,Medium,250000
Research Analyst,Entry-level,On-site,North America,Medium,150000
Data Engineer,Executive-level,Remote,North America,Medium,219650
Data Engineer,Executive-level,Remote,North America,Medium,136000
Other,Mid-level,On-site,North America,Medium,87800
Other,Mid-level,On-site,North America,Medium,76300
Data Scientist,Mid-level,Remote,North America,Medium,148100
Data Scientist,Mid-level,Remote,North America,Medium,98700
Data Engineer,Mid-level,On-site,North America,Medium,145500
Data Engineer,Mid-level,On-site,North America,Medium,93000
Data Scientist,Mid-level,On-site,North America,Medium,85000
Data Scientist,Mid-level,On-site,North America,Medium,75000
Data Scientist,Mid-level,On-site,North America,Medium,105000
Data Scientist,Mid-level,On-site,North America,Medium,70000
Data Engineer,Senior-level,On-site,North America,Medium,204662
Data Engineer,Senior-level,On-site,North America,Medium,184662
Data Scientist,Mid-level,On-site,North America,Medium,179000
Data Scientist,Mid-level,On-site,North America,Medium,112000
Data Analyst,Entry-level,On-site,North America,Medium,115000
Data Analyst,Entry-level,On-site,North America,Medium,85000
Other,Executive-level,On-site,North America,Medium,225000
Other,Executive-level,On-site,North America,Medium,180000
Other,Senior-level,On-site,North America,Medium,175000
Other,Senior-level,On-site,North America,Medium,110000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,252000
Machine Learning Scientist,Senior-level,On-site,North America,Medium,157500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,267900
Machine Learning Engineer,Senior-level,On-site,North America,Medium,234700
Data Analyst,Entry-level,On-site,North America,Medium,195500
Data Analyst,Entry-level,On-site,North America,Medium,68000
Data Science Manager,Senior-level,Remote,North America,Medium,120000
Data Science Manager,Senior-level,Remote,North America,Medium,90000
Data Scientist,Senior-level,On-site,North America,Medium,242000
Data Scientist,Senior-level,On-site,North America,Medium,106200
Machine Learning Engineer,Senior-level,On-site,North America,Medium,215000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,146900
Applied Scientist,Mid-level,On-site,North America,Large,222200
Applied Scientist,Mid-level,On-site,North America,Large,136000
Data Scientist,Mid-level,Remote,North America,Medium,246000
Data Scientist,Mid-level,Remote,North America,Medium,190000
Data Engineer,Mid-level,Remote,North America,Medium,165000
Data Engineer,Mid-level,Remote,North America,Medium,129600
Business Intelligence Analyst,Mid-level,On-site,North America,Medium,200400
Business Intelligence Analyst,Mid-level,On-site,North America,Medium,126900
Machine Learning Engineer,Senior-level,Remote,North America,Medium,322000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,230000
Data Analyst,Senior-level,On-site,North America,Medium,175520
Data Analyst,Senior-level,On-site,North America,Medium,103786
Analytics Engineer,Senior-level,Remote,North America,Medium,170000
Analytics Engineer,Senior-level,Remote,North America,Medium,130000
Data Scientist,Senior-level,On-site,North America,Medium,195000
Data Scientist,Senior-level,On-site,North America,Medium,146900
Data Scientist,Mid-level,Remote,North America,Medium,170400
Data Scientist,Mid-level,Remote,North America,Medium,106500
Data Analyst,Mid-level,On-site,North America,Medium,134500
Data Analyst,Mid-level,On-site,North America,Medium,100000
Data Engineer,Mid-level,On-site,North America,Medium,159000
Data Engineer,Mid-level,On-site,North America,Medium,111300
Machine Learning Engineer,Mid-level,On-site,North America,Medium,173400
Machine Learning Engineer,Mid-level,On-site,North America,Medium,99100
Business Intelligence Engineer,Senior-level,On-site,North America,Large,185000
Business Intelligence Engineer,Senior-level,On-site,North America,Large,79600
Data Science,Executive-level,Remote,North America,Medium,323700
Data Science,Executive-level,Remote,North America,Medium,190500
Data Scientist,Senior-level,On-site,North America,Medium,218000
Data Scientist,Senior-level,On-site,North America,Medium,145000
Research Scientist,Senior-level,On-site,North America,Medium,258100
Research Scientist,Senior-level,On-site,North America,Medium,151900
Data Science,Mid-level,On-site,North America,Medium,179000
Data Science,Mid-level,On-site,North America,Medium,106500
Data Scientist,Mid-level,On-site,North America,Large,212800
Data Scientist,Mid-level,On-site,North America,Large,111600
Machine Learning Engineer,Senior-level,Remote,North America,Medium,166700
Machine Learning Engineer,Senior-level,Remote,North America,Medium,150000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,220000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,170000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,418000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,141000
Research Engineer,Senior-level,On-site,North America,Medium,440000
Research Engineer,Senior-level,On-site,North America,Medium,100000
Other,Executive-level,Hybrid,North America,Large,260000
Data Scientist,Executive-level,On-site,North America,Medium,246100
Data Scientist,Executive-level,On-site,North America,Medium,181900
Machine Learning Engineer,Entry-level,On-site,North America,Medium,91000
Machine Learning Engineer,Entry-level,On-site,North America,Medium,70000
Other,Executive-level,On-site,North America,Medium,177500
Other,Executive-level,On-site,North America,Medium,117500
Business Intelligence Analyst,Entry-level,On-site,North America,Medium,95000
Business Intelligence Analyst,Entry-level,On-site,North America,Medium,70000
Data Science,Senior-level,On-site,North America,Medium,258720
Data Science,Senior-level,On-site,North America,Medium,160000
Other,Mid-level,On-site,North America,Medium,154800
Other,Mid-level,On-site,North America,Medium,76300
AI Engineer,Mid-level,On-site,North America,Medium,170200
AI Engineer,Mid-level,On-site,North America,Medium,83900
Data Engineer,Senior-level,Remote,North America,Medium,205000
Data Engineer,Senior-level,Remote,North America,Medium,165000
Data Scientist,Mid-level,On-site,North America,Medium,250000
Data Scientist,Mid-level,On-site,North America,Medium,131600
Data Scientist,Senior-level,On-site,North America,Medium,240000
Data Scientist,Senior-level,On-site,North America,Medium,187000
Data Engineer,Mid-level,On-site,North America,Medium,134600
Data Engineer,Mid-level,On-site,North America,Medium,103000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,324000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,159000
Data Engineer,Senior-level,On-site,North America,Medium,385000
Data Engineer,Senior-level,On-site,North America,Medium,245000
Data Scientist,Mid-level,On-site,North America,Medium,385000
Data Scientist,Mid-level,On-site,North America,Medium,245000
Data Engineer,Mid-level,On-site,North America,Medium,214300
Data Engineer,Mid-level,On-site,North America,Medium,108500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,245700
Machine Learning Engineer,Senior-level,On-site,North America,Medium,132300
Data Specialist,Mid-level,On-site,North America,Medium,80000
Data Specialist,Mid-level,On-site,North America,Medium,73000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,263500
Machine Learning Engineer,Senior-level,Remote,North America,Medium,189360
Data Architect,Senior-level,Remote,North America,Medium,175000
Data Architect,Senior-level,Remote,North America,Medium,125000
Data Science,Executive-level,On-site,North America,Medium,175762
Data Science,Executive-level,On-site,North America,Medium,97254
Applied Scientist,Senior-level,Remote,North America,Medium,218213
Applied Scientist,Senior-level,Remote,North America,Medium,178538
Research Engineer,Mid-level,On-site,North America,Medium,440000
Research Engineer,Mid-level,On-site,North America,Medium,295000
Research Engineer,Mid-level,On-site,North America,Medium,118600
Research Engineer,Mid-level,On-site,North America,Medium,96800
Data Scientist,Mid-level,On-site,North America,Medium,198800
Data Scientist,Mid-level,On-site,North America,Medium,90700
Data Engineer,Senior-level,On-site,North America,Medium,145000
Data Engineer,Senior-level,On-site,North America,Medium,115000
Data Engineer,Senior-level,On-site,North America,Medium,269100
Data Engineer,Senior-level,On-site,North America,Medium,131300
Research Engineer,Mid-level,On-site,North America,Medium,245000
Data Analyst,Entry-level,On-site,North America,Medium,99900
Data Analyst,Entry-level,On-site,North America,Medium,83000
Research Engineer,Mid-level,On-site,North America,Medium,240960
Research Engineer,Mid-level,On-site,North America,Medium,190000
Data Architect,Senior-level,On-site,North America,Medium,178600
Data Architect,Senior-level,On-site,North America,Medium,67200
Other,Mid-level,On-site,North America,Medium,170200
Other,Mid-level,On-site,North America,Medium,83900
Data Analyst,Senior-level,Remote,North America,Medium,169000
Data Analyst,Senior-level,Remote,North America,Medium,120000
Research Engineer,Senior-level,On-site,North America,Medium,450000
Research Engineer,Senior-level,On-site,North America,Medium,245000
Other,Senior-level,On-site,North America,Medium,99500
Other,Senior-level,On-site,North America,Medium,53300
Research Engineer,Senior-level,On-site,North America,Medium,240960
Research Engineer,Senior-level,On-site,North America,Medium,200800
Other,Mid-level,On-site,North America,Medium,170200
Other,Mid-level,On-site,North America,Medium,83900
Data Engineer,Mid-level,Remote,North America,Medium,125000
Data Engineer,Mid-level,Remote,North America,Medium,115000
Data Science,Senior-level,On-site,North America,Medium,261050
Data Science,Senior-level,On-site,North America,Medium,187000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,331640
Machine Learning Engineer,Senior-level,On-site,North America,Medium,283780
Data Analyst,Senior-level,On-site,North America,Medium,146500
Data Analyst,Senior-level,On-site,North America,Medium,96000
Other,Senior-level,On-site,North America,Medium,235000
Other,Senior-level,On-site,North America,Medium,185000
Data Scientist,Mid-level,Remote,North America,Medium,140400
Data Scientist,Mid-level,Remote,North America,Medium,90000
Research Scientist,Senior-level,On-site,North America,Medium,440000
Research Scientist,Senior-level,On-site,North America,Medium,245000
Data Architect,Senior-level,On-site,North America,Medium,76300
Data Engineer,Senior-level,On-site,North America,Medium,260000
Data Engineer,Senior-level,On-site,North America,Medium,225000
Data Engineer,Senior-level,On-site,North America,Medium,165000
Data Engineer,Senior-level,On-site,North America,Medium,137000
Applied Scientist,Senior-level,On-site,North America,Large,260000
Applied Scientist,Senior-level,On-site,North America,Large,136000
Data Scientist,Senior-level,On-site,North America,Medium,296100
Data Scientist,Senior-level,On-site,North America,Medium,144500
Research Scientist,Senior-level,On-site,North America,Medium,278700
Research Scientist,Senior-level,On-site,North America,Medium,159300
Data Scientist,Senior-level,Remote,North America,Medium,206000
Data Scientist,Senior-level,Remote,North America,Medium,140250
Analytics Engineer,Mid-level,On-site,North America,Medium,100000
Analytics Engineer,Mid-level,On-site,North America,Medium,75000
Other,Senior-level,On-site,North America,Medium,180000
Other,Senior-level,On-site,North America,Medium,140000
Data Analyst,Senior-level,On-site,North America,Medium,116800
Data Analyst,Senior-level,On-site,North America,Medium,87600
Data Scientist,Senior-level,On-site,North America,Medium,170000
Data Scientist,Senior-level,On-site,North America,Medium,125000
